index	prediction
0	1
1	0
2	0
3	1
4	1
5	0
6	0
7	0
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	0
18	1
19	1
20	1
21	1
22	0
23	0
24	1
25	0
26	0
27	0
28	0
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	0
39	1
40	1
41	1
42	0
43	0
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	1
63	1
64	1
65	1
66	1
67	1
68	0
69	1
70	1
71	1
72	1
73	1
74	1
75	0
76	0
77	0
78	0
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	1
90	0
91	1
92	1
93	1
94	1
95	0
96	1
97	0
98	0
99	1
100	1
101	0
102	1
103	1
104	1
105	1
106	1
107	0
108	0
109	0
110	0
111	1
112	1
113	0
114	1
115	0
116	1
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	1
140	1
141	1
142	1
143	0
144	1
145	1
146	1
147	1
148	0
149	1
150	0
151	1
152	0
153	0
154	0
155	1
156	1
157	0
158	1
159	1
160	0
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	1
171	0
172	0
173	0
174	1
175	1
176	1
177	1
178	1
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	1
188	1
189	0
190	0
191	0
192	1
193	0
194	0
195	1
196	0
197	0
198	0
199	1
200	1
201	1
202	1
203	0
204	1
205	1
206	0
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	0
215	1
216	1
217	0
218	1
219	0
220	1
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	0
231	0
232	0
233	1
234	1
235	0
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	0
245	1
246	1
247	0
248	0
249	1
250	1
251	1
252	1
253	1
254	1
255	1
256	1
257	0
258	0
259	0
260	0
261	0
262	1
263	0
264	0
265	0
266	0
267	0
